id	term	reading	sentence	domain
S001	活性汚泥法	かっせいおでいほう	この排水処理には活性汚泥法が最も適している。	sewage
S002	嫌気性消化	けんきせいしょうか	発生した汚泥は嫌気性消化によってメタンガスに変換される。	sewage
S003	最終沈殿池	さいしゅうちんでんち	反応タンクを出た下水は最終沈殿池で固液分離される。	sewage
S004	生物化学的酸素要求量	せいぶつかがくてきさんそようきゅうりょう	放流水の生物化学的酸素要求量を毎日測定している。	sewage
S005	化学的酸素要求量	かがくてきさんそようきゅうりょう	工場排水の化学的酸素要求量が基準値を超えていた。	sewage
S006	懸濁物質	けんだくぶっしつ	流入水に含まれる懸濁物質を沈殿で取り除く。	sewage
S007	嫌気好気法	けんきこうきほう	この処理場では嫌気好気法でリンを除去している。	sewage
S008	脱窒素	だっちっそ	無酸素槽での脱窒素により窒素ガスが大気へ放出される。	sewage
S009	汚泥脱水	おでいだっすい	濃縮した汚泥は汚泥脱水で含水率を下げる。	sewage
S010	流量調整槽	りゅうりょうちょうせいそう	雨天時の流入変動は流量調整槽で吸収する。	sewage
S011	散気装置	さんきそうち	曝気槽の底に散気装置を設置して空気を送る。	sewage
S012	膜分離活性汚泥法	まくぶんりかっせいおでいほう	省スペース化のため膜分離活性汚泥法を採用した。	sewage
S013	汚泥消化槽	おでいしょうかそう	汚泥消化槽の温度を一定に保つことが重要だ。	sewage
S014	硝化脱窒	しょうかだっちっそ	高度処理では硝化脱窒で窒素を除去する。	sewage
S015	返送汚泥	へんそうおでい	沈殿した汚泥の一部を返送汚泥として反応槽へ戻す。	sewage
S016	沈砂池	ちんさち	下水はまず沈砂池で土砂やごみを取り除く。	sewage
S017	最初沈殿池	さいしょちんでんち	一次処理では最初沈殿池で比重の大きい固形物を沈める。	sewage
S018	余剰汚泥	よじょうおでい	増えすぎた微生物は余剰汚泥として系外へ引き抜く。	sewage
S019	消化ガス	しょうかがす	消化槽で発生した消化ガスを発電に利用している。	sewage
S020	脱水汚泥	だっすいおでい	脱水汚泥はケーキ状になり焼却施設へ運ばれる。	sewage
S021	汚泥濃縮	おでいのうしゅく	脱水の前段で汚泥濃縮を行い水分を減らす。	sewage
S022	凝集沈殿	ぎょうしゅうちんでん	薬品を加えた凝集沈殿で微細な濁りを除去する。	sewage
S023	高分子凝集剤	こうぶんしぎょうしゅうざい	脱水機の前に高分子凝集剤を注入してフロックを作る。	sewage
S024	塩化第二鉄	えんかだいにてつ	リン除去のために塩化第二鉄を添加した。	sewage
S025	硫酸ばんど	りゅうさんばんど	古くから凝集剤として硫酸ばんどが使われてきた。	sewage
S026	次亜塩素酸ナトリウム	じあえんそさんなとりうむ	放流前に次亜塩素酸ナトリウムで消毒する。	sewage
S027	放流水	ほうりゅうすい	処理を終えた放流水を河川へ排出する。	sewage
S028	流入水	りゅうにゅうすい	処理場の流入水の水質は時間帯によって変動する。	sewage
S029	雨水吐	うすいばき	合流式下水道では雨水吐から越流水が河川へ流れ出る。	sewage
S030	合流式下水道	ごうりゅうしきげすいどう	古い市街地では合流式下水道が多く残っている。	sewage
S031	分流式下水道	ぶんりゅうしきげすいどう	新しい区域は分流式下水道で整備されている。	sewage
S032	揚水ポンプ	ようすいぽんぷ	地下に集まった下水を揚水ポンプで地上へ汲み上げる。	sewage
S033	担体	たんたい	反応槽に担体を投入して微生物を付着させる。	sewage
S034	生物膜法	せいぶつまくほう	小規模施設では生物膜法が用いられることが多い。	sewage
S035	回転円板法	かいてんえんばんほう	回転円板法は円板表面の微生物で汚れを分解する。	sewage
S036	接触酸化法	せっしょくさんかほう	浄化槽には負荷変動に強い接触酸化法が採用される。	sewage
S037	硝化	しょうか	好気槽ではアンモニアを硝酸に変える硝化が進む。	sewage
S038	脱窒	だっちつ	無酸素槽で脱窒が起こり硝酸が窒素ガスになる。	sewage
S039	アンモニア性窒素	あんもにあせいちっそ	流入下水の窒素の多くはアンモニア性窒素である。	sewage
S040	全窒素	ぜんちっそ	閉鎖性水域では全窒素の排出が規制されている。	sewage
S041	全リン	ぜんりん	富栄養化を防ぐため全リンの濃度を管理する。	sewage
S042	浮遊物質	ふゆうぶっしつ	放流水の浮遊物質は規定値以下に抑える必要がある。	sewage
S043	溶存酸素	ようぞんさんそ	曝気槽の溶存酸素を計測して送風量を調整する。	sewage
S044	透視度	とうしど	処理水の透視度を毎朝確認している。	sewage
S045	大腸菌群	だいちょうきんぐん	消毒後の放流水で大腸菌群の数を検査する。	sewage
S046	嫌気無酸素好気法	けんきむさんそこうきほう	窒素とリンを同時に除く嫌気無酸素好気法を導入した。	sewage
S047	標準活性汚泥法	ひょうじゅんかっせいおでいほう	多くの処理場で標準活性汚泥法が基本となっている。	sewage
S048	終末処理場	しゅうまつしょりじょう	集めた下水は終末処理場まで送られて浄化される。	sewage
S049	下水処理場	げすいしょりじょう	下水処理場では微生物の力で水をきれいにする。	sewage
S050	汚泥焼却	おでいしょうきゃく	減容化のため脱水汚泥を汚泥焼却で処理する。	sewage
S051	脱離液	だつりえき	脱水工程で生じた脱離液は処理系へ返送される。	sewage
S052	返流水	へんりゅうすい	汚泥処理から出る返流水が水処理系の負荷を高める。	sewage
S053	曝気槽	ばっきそう	曝気槽で微生物に酸素を供給して有機物を分解する。	sewage
S054	越流堰	えつりゅうぜき	沈殿池の越流堰から上澄み水が流れ出ていく。	sewage
S055	汚泥引抜	おでいひきぬき	定期的な汚泥引抜を怠ると処理性能が低下する。	sewage
S056	取水	しゅすい	浄水場は河川から取水して処理を始める。	sewage
S057	凝集剤	ぎょうしゅうざい	濁りを沈めるために凝集剤を適量加える。	sewage
S058	沈殿汚泥	ちんでんおでい	沈殿池の底に溜まった沈殿汚泥をかき集める。	sewage
S059	汚水ます	おすいます	宅地内の汚水ますで詰まりが起きていた。	sewage
S060	汚泥処分	おでいしょぶん	最終的な汚泥処分には埋立や再資源化がある。	sewage
